Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:30:00,2025-04-26 20:45:00,75,0.0,No info,2050
Jet Airways,2019-01-06,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,No info,8016
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-22 21:05:00,1685,1.0,No info,14151
Jet Airways,2019-12-06,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 08:10:00,2025-06-13 12:35:00,1705,2.0,No info,14300
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 19:00:00,740,1.0,No info,11200
Jet Airways,2019-06-15,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,7229
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 21:05:00,690,1.0,In-flight meal not included,13994
GoAir,2019-03-03,Banglore,New Delhi,BLR → GOI → DEL,2025-04-26 15:45:00,2025-04-26 20:15:00,270,1.0,No info,8352
Jet Airways,2019-05-18,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:10:00,2025-05-19 19:00:00,1430,2.0,No info,15129
Air Asia,2019-09-06,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 15:10:00,2025-04-26 23:30:00,500,2.0,No info,7870
Air India,2019-09-03,Banglore,New Delhi,BLR → VGA → DEL,2025-04-26 10:30:00,2025-03-13 11:20:00,1490,1.0,No info,10321
Vistara,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 21:55:00,2025-03-07 22:55:00,1500,1.0,No info,12395
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-06-04 04:25:00,1570,1.0,In-flight meal not included,11627
Air India,2019-06-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:00:00,2025-05-07 04:40:00,580,1.0,No info,6117
Jet Airways,2019-12-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,In-flight meal not included,10262
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-03-04 01:35:00,935,1.0,No info,16863
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Jet Airways,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,8016
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 21:00:00,625,1.0,No info,6979
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-03-02 08:15:00,1455,1.0,No info,22270
Air Asia,2019-05-18,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 06:50:00,2025-04-26 10:30:00,220,1.0,No info,6857
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-05-28 12:35:00,1595,1.0,In-flight meal not included,12898
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-06-02 12:35:00,1355,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-06-04 12:35:00,1355,1.0,In-flight meal not included,10262
IndiGo,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-06-04 01:30:00,415,1.0,No info,6628
Jet Airways,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,3502
SpiceJet,2019-04-24,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No check-in baggage included,4760
Air India,2019-06-27,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 12:00:00,2025-06-28 07:40:00,1180,2.0,No info,9653
Air India,2019-12-05,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-05-13 18:30:00,1830,2.0,No info,10676
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-04-02 18:15:00,1335,1.0,No info,12681
IndiGo,2019-12-06,Delhi,Cochin,DEL → COK,2025-04-26 14:25:00,2025-04-26 17:40:00,195,0.0,No info,5601
IndiGo,2019-06-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:25:00,2025-04-07 01:30:00,305,1.0,No info,5073
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,In-flight meal not included,10539
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-03-07 05:05:00,1400,1.0,No info,13555
Jet Airways,2019-06-15,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 12:15:00,2025-06-16 04:25:00,970,2.0,No info,14300
Air India,2019-03-06,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 07:10:00,2025-06-04 07:40:00,1470,2.0,No info,12698
SpiceJet,2019-01-04,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
Air Asia,2019-05-18,Delhi,Cochin,DEL → BLR → COK,2025-04-26 07:55:00,2025-04-26 13:25:00,330,1.0,No info,8759
GoAir,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 11:40:00,2025-04-26 14:35:00,175,0.0,No info,7646
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-06-25 12:35:00,1415,1.0,In-flight meal not included,10262
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 21:00:00,660,1.0,No info,7933
SpiceJet,2019-04-15,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,4174
IndiGo,2019-04-15,Kolkata,Banglore,CCU → BLR,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4174
IndiGo,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:15:00,2025-04-26 21:00:00,705,1.0,No info,6838
IndiGo,2019-12-06,Delhi,Cochin,DEL → COK,2025-04-26 21:05:00,2025-06-13 00:20:00,195,0.0,No info,6015
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:10:00,2025-04-26 15:30:00,380,1.0,No info,10141
IndiGo,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:30:00,2025-04-26 21:00:00,750,1.0,No info,6093
Jet Airways,2019-06-15,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-16 12:35:00,910,2.0,In-flight meal not included,9905
Air India,2019-05-27,Delhi,Cochin,DEL → CCU → BOM → COK,2025-04-26 20:15:00,2025-05-28 19:15:00,1380,2.0,No info,13381
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 01:30:00,2025-04-26 04:15:00,165,0.0,No info,3419
Vistara,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 09:45:00,2025-04-26 12:35:00,170,0.0,No info,4668
SpiceJet,2019-06-04,Kolkata,Banglore,CCU → BLR,2025-04-26 22:20:00,2025-04-07 00:40:00,140,0.0,No info,3873
IndiGo,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → IXU → BOM → COK,2025-04-26 17:50:00,2025-06-25 01:30:00,460,2.0,No info,18275
IndiGo,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,No info,12121
Air India,2019-06-04,Delhi,Cochin,DEL → COK,2025-04-26 05:10:00,2025-04-26 08:00:00,170,0.0,No info,4729
IndiGo,2019-12-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 02:00:00,2025-04-26 07:45:00,345,1.0,No info,6386
IndiGo,2019-09-06,Kolkata,Banglore,CCU → BLR,2025-04-26 09:35:00,2025-04-26 12:20:00,165,0.0,No info,4804
SpiceJet,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 09:30:00,2025-04-26 12:20:00,170,0.0,No info,3971
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 19:00:00,360,1.0,In-flight meal not included,10262
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 09:45:00,2025-04-26 21:20:00,695,2.0,No info,7178
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BDQ → BOM → COK,2025-04-26 18:25:00,2025-06-02 04:25:00,600,2.0,No info,14237
Air Asia,2019-05-18,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:45:00,2025-05-19 07:10:00,625,1.0,No info,7452
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 06:05:00,2025-04-26 08:50:00,165,0.0,No info,3943
Air India,2019-03-15,Banglore,New Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,7276
Air India,2019-05-18,Kolkata,Banglore,CCU → JAI → BOM → BLR,2025-04-26 08:20:00,2025-04-26 18:30:00,610,2.0,No info,10907
SpiceJet,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 09:35:00,2025-04-26 12:30:00,175,0.0,No info,11690
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:00:00,600,1.0,No info,14714
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 22:15:00,2025-04-22 00:50:00,155,0.0,No info,4804
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-07 04:40:00,585,1.0,No info,13941
Jet Airways,2019-03-03,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:25:00,2025-03-04 04:25:00,1380,2.0,No info,18799
Jet Airways,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,In-flight meal not included,4544
IndiGo,2019-09-06,Delhi,Cochin,DEL → COK,2025-04-26 14:20:00,2025-04-26 17:35:00,195,0.0,No info,5601
Air India,2019-06-27,Delhi,Cochin,DEL → CCU → BOM → COK,2025-04-26 20:15:00,2025-06-28 19:15:00,1380,2.0,No info,13591
IndiGo,2019-03-15,Banglore,New Delhi,BLR → DEL,2025-04-26 22:20:00,2025-03-16 01:10:00,170,0.0,No info,8855
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-06-02 04:25:00,865,1.0,In-flight meal not included,10262
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-19 04:40:00,585,1.0,In-flight meal not included,8586
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-22 22:35:00,1525,1.0,In-flight meal not included,10844
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-04-26 23:35:00,570,1.0,In-flight meal not included,10844
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 05:45:00,2025-04-26 10:25:00,280,1.0,In-flight meal not included,9134
Jet Airways,2019-09-05,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 23:05:00,2025-05-11 04:25:00,1760,2.0,No info,15129
Jet Airways,2019-01-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
IndiGo,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-05-10 01:30:00,415,1.0,No info,8542
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:10:00,2025-04-26 21:00:00,710,1.0,No info,14871
Vistara,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,5613
Air India,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5228
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 05:45:00,2025-04-26 19:50:00,845,1.0,No info,14781
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 21:20:00,2025-03-28 00:15:00,175,0.0,No info,5694
Jet Airways,2019-09-06,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 14:05:00,2025-06-10 12:35:00,1350,2.0,No info,13882
SpiceJet,2019-06-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-06-07 00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 08:15:00,800,1.0,No info,14571
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,In-flight meal not included,7851
Jet Airways,2019-05-18,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,5198
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-03-07 04:25:00,1165,1.0,In-flight meal not included,13843
IndiGo,2019-09-03,Chennai,Kolkata,MAA → CCU,2025-04-26 19:35:00,2025-04-26 21:55:00,140,0.0,No info,6297
IndiGo,2019-06-04,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 15:15:00,2025-04-26 20:30:00,315,1.0,No info,4268
Jet Airways,2019-06-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-03-07 09:00:00,1280,1.0,No info,17261
Jet Airways,2019-03-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:25:00,90,0.0,No info,5678
IndiGo,2019-03-06,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
Vistara,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 11:30:00,2025-04-26 14:10:00,160,0.0,No info,12648
IndiGo,2019-03-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 04:55:00,2025-04-26 16:10:00,675,1.0,No info,8513
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,16108
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 12:50:00,2025-05-28 01:30:00,760,1.0,No info,6795
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-06-10 12:00:00,960,1.0,No info,14571
Jet Airways,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-06-02 04:25:00,395,1.0,No info,14714
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 21:00:00,720,1.0,No info,8073
IndiGo,2019-03-21,Mumbai,Hyderabad,BOM → HYD,2025-04-26 16:55:00,2025-04-26 18:25:00,90,0.0,No info,3175
Air India,2019-03-04,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4460
SpiceJet,2019-12-04,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Air India,2019-06-27,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5510
IndiGo,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
Air India,2019-05-18,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 18:45:00,2025-05-19 19:15:00,1470,2.0,No info,12940
IndiGo,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 05:30:00,2025-04-26 08:20:00,170,0.0,No info,3943
Jet Airways,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,7229
IndiGo,2019-05-18,Delhi,Cochin,DEL → HYD → COK,2025-04-26 16:10:00,2025-04-26 22:30:00,380,1.0,No info,7640
Air India,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:00:00,2025-04-26 16:15:00,555,1.0,No info,10203
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7354
Jet Airways,2019-09-05,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,In-flight meal not included,13029
Jet Airways,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-06-10 04:25:00,1280,1.0,In-flight meal not included,10262
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-04 19:00:00,1620,1.0,In-flight meal not included,10262
IndiGo,2019-06-27,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4990
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 21:00:00,835,1.0,No info,13797
Vistara,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5613
SpiceJet,2019-03-27,Chennai,Kolkata,MAA → CCU,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No info,3384
IndiGo,2019-06-05,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:20:00,2025-04-26 23:45:00,265,1.0,No info,3809
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-05-28 01:30:00,480,1.0,No info,6206
Air India,2019-03-06,Delhi,Cochin,DEL → JDH → BOM → COK,2025-04-26 12:55:00,2025-06-04 19:15:00,1820,2.0,No info,12436
IndiGo,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:45:00,2025-04-26 21:00:00,615,1.0,No info,6838
IndiGo,2019-05-18,Kolkata,Banglore,CCU → BLR,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
IndiGo,2019-06-24,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 21:00:00,965,1.0,No info,8784
